Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(4, 2, 0, 1, 3), (2, 3, 0, 4, 1), (0, 2, 3, 4, 1), (4, 0, 1, 2, 3), (1, 4, 0, 3, 2), (0, 4, 1, 3, 2), (1, 0, 3, 4, 2), (2, 0, 4, 3, 1), (3, 4, 0, 2, 1), (3, 1, 4, 0, 2), (1, 0, 3, 4, 2), (2, 4, 1, 0, 3), (3, 0, 1, 4, 2), (3, 0, 1, 4, 2), (3, 0, 2, 1, 4), (1, 0, 2, 3, 4), (3, 2, 1, 4, 0), (0, 1, 4, 3, 2), (4, 1, 0, 3, 2), (0, 2, 1, 4, 3)]",20,"(1, 1, 0, 0, 0)",1,0,"(0, 0, 1, 0, 1)",1,2,"[0, 12, 15, 13, 12, 8, 0, 11, 11, 11, 5, 9, 0, 8, 8, 7, 9, 12, 0, 11, 8, 9, 12, 9, 0]","[0.06, 0.075, 0.065, 0.06, 0.04, 0.055, 0.055, 0.055, 0.025, 0.045, 0.04, 0.04, 0.035, 0.045, 0.06, 0.055, 0.04, 0.045, 0.06, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 8, 5, 2, 1, 4, 3, 7, 2, 4, 3, 4, 2, 2, 9, 6, 1, 3, 6, 4, 3, 4, 3, 8, 2]","[0.04, 0.08, 0.05, 0.02, 0.01, 0.04, 0.03, 0.07, 0.02, 0.04, 0.03, 0.04, 0.02, 0.02, 0.09, 0.06, 0.01, 0.03, 0.06, 0.04, 0.03, 0.04, 0.03, 0.08, 0.02]"
"[(1, 0, 2, 3, 4), (2, 3, 0, 4, 1), (3, 1, 2, 4, 0), (1, 0, 4, 3, 2), (3, 2, 0, 1, 4), (4, 0, 2, 3, 1), (1, 4, 0, 3, 2), (3, 4, 1, 0, 2), (3, 2, 0, 4, 1), (4, 1, 0, 3, 2), (4, 3, 0, 1, 2), (3, 1, 0, 2, 4), (1, 2, 0, 4, 3), (2, 3, 0, 4, 1), (3, 2, 0, 4, 1), (3, 1, 0, 4, 2), (2, 1, 4, 3, 0), (4, 0, 2, 1, 3), (0, 2, 1, 4, 3), (3, 1, 2, 4, 0)]",20,"(0, 1, 0, 1, 0)",1,0,"(0, 0, 1, 0, 1)",1,2,"[0, 9, 11, 8, 11, 11, 0, 11, 8, 11, 9, 9, 0, 8, 12, 12, 12, 12, 0, 11, 9, 9, 8, 9, 0]","[0.045, 0.055, 0.04, 0.055, 0.055, 0.055, 0.04, 0.055, 0.045, 0.045, 0.04, 0.06, 0.06, 0.06, 0.06, 0.055, 0.045, 0.045, 0.04, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 4, 11, 1, 3, 4, 6, 2, 3, 5, 3, 5, 5, 1, 6, 8, 3, 0, 6, 3, 4, 2, 2, 9, 3]","[0.01, 0.04, 0.11, 0.01, 0.03, 0.04, 0.06, 0.02, 0.03, 0.05, 0.03, 0.05, 0.05, 0.01, 0.06, 0.08, 0.03, 0.0, 0.06, 0.03, 0.04, 0.02, 0.02, 0.09, 0.03]"
"[(0, 1, 3, 4, 2), (1, 4, 0, 3, 2), (4, 0, 3, 2, 1), (1, 4, 2, 3, 0), (3, 0, 1, 2, 4), (0, 3, 4, 2, 1), (2, 1, 3, 4, 0), (2, 0, 1, 3, 4), (0, 4, 3, 1, 2), (3, 2, 1, 4, 0), (2, 1, 3, 0, 4), (4, 1, 2, 3, 0), (3, 0, 2, 1, 4), (4, 2, 0, 1, 3), (1, 3, 2, 4, 0), (0, 2, 4, 3, 1), (2, 4, 0, 3, 1), (4, 1, 3, 2, 0), (0, 3, 2, 1, 4), (2, 4, 1, 3, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 11, 9, 10, 9, 9, 0, 8, 11, 11, 11, 12, 0, 9, 11, 10, 9, 11, 0, 10, 11, 9, 9, 10, 0]","[0.055, 0.045, 0.05, 0.045, 0.045, 0.04, 0.055, 0.055, 0.055, 0.06, 0.045, 0.055, 0.05, 0.045, 0.055, 0.05, 0.055, 0.045, 0.045, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 4, 3, 1, 7, 3, 5, 4, 4, 4, 5, 3, 5, 4, 3, 3, 3, 6, 7, 1, 4, 5, 2, 4, 5]","[0.05, 0.04, 0.03, 0.01, 0.07, 0.03, 0.05, 0.04, 0.04, 0.04, 0.05, 0.03, 0.05, 0.04, 0.03, 0.03, 0.03, 0.06, 0.07, 0.01, 0.04, 0.05, 0.02, 0.04, 0.05]"
"[(1, 0, 2, 4, 3), (1, 3, 0, 2, 4), (1, 4, 0, 2, 3), (0, 4, 3, 1, 2), (2, 0, 3, 1, 4), (4, 2, 1, 3, 0), (3, 4, 2, 1, 0), (1, 2, 4, 0, 3), (3, 0, 4, 1, 2), (2, 4, 3, 0, 1), (4, 2, 1, 0, 3), (3, 0, 4, 2, 1), (4, 1, 3, 0, 2), (3, 0, 2, 1, 4), (0, 2, 3, 1, 4), (0, 4, 2, 1, 3), (0, 2, 3, 4, 1), (2, 1, 0, 3, 4), (4, 1, 3, 2, 0), (1, 2, 3, 4, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 9, 11, 10, 11, 11, 0, 9, 11, 9, 9, 11, 0, 12, 10, 10, 9, 8, 0, 10, 9, 11, 10, 10, 0]","[0.045, 0.055, 0.05, 0.055, 0.055, 0.045, 0.055, 0.045, 0.045, 0.055, 0.06, 0.05, 0.05, 0.045, 0.04, 0.05, 0.045, 0.055, 0.05, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 5, 3, 4, 4, 5, 3, 2, 7, 3, 3, 6, 4, 4, 3, 4, 1, 8, 2, 5, 4, 5, 3, 3, 5]","[0.04, 0.05, 0.03, 0.04, 0.04, 0.05, 0.03, 0.02, 0.07, 0.03, 0.03, 0.06, 0.04, 0.04, 0.03, 0.04, 0.01, 0.08, 0.02, 0.05, 0.04, 0.05, 0.03, 0.03, 0.05]"
"[(1, 2, 4, 0, 3), (0, 4, 1, 2, 3), (4, 2, 1, 3, 0), (2, 4, 1, 3, 0), (4, 2, 3, 1, 0), (1, 0, 3, 4, 2), (3, 0, 2, 4, 1), (4, 2, 3, 1, 0), (4, 2, 0, 3, 1), (3, 2, 0, 4, 1), (3, 4, 0, 2, 1), (3, 4, 1, 0, 2), (3, 0, 2, 1, 4), (3, 2, 0, 4, 1), (4, 2, 0, 1, 3), (0, 1, 2, 3, 4), (4, 1, 3, 2, 0), (2, 1, 4, 0, 3), (3, 0, 1, 4, 2), (2, 0, 3, 1, 4)]",20,"(0, 0, 1, 0, 1)",1,0,"(1, 1, 0, 0, 0)",1,2,"[0, 11, 8, 8, 9, 9, 0, 7, 9, 7, 12, 13, 0, 11, 9, 12, 11, 9, 0, 10, 11, 13, 11, 10, 0]","[0.055, 0.04, 0.04, 0.045, 0.045, 0.035, 0.045, 0.035, 0.06, 0.065, 0.055, 0.045, 0.06, 0.055, 0.045, 0.05, 0.055, 0.065, 0.055, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 5, 5, 3, 5, 2, 3, 5, 5, 5, 3, 8, 3, 3, 3, 7, 0, 5, 4, 4, 6, 4, 2, 5, 3]","[0.02, 0.05, 0.05, 0.03, 0.05, 0.02, 0.03, 0.05, 0.05, 0.05, 0.03, 0.08, 0.03, 0.03, 0.03, 0.07, 0.0, 0.05, 0.04, 0.04, 0.06, 0.04, 0.02, 0.05, 0.03]"
"[(3, 0, 2, 1, 4), (1, 4, 3, 2, 0), (0, 2, 4, 1, 3), (2, 1, 3, 4, 0), (3, 0, 2, 4, 1), (1, 2, 3, 0, 4), (0, 1, 3, 2, 4), (1, 2, 3, 4, 0), (1, 3, 4, 0, 2), (2, 0, 4, 1, 3), (2, 1, 0, 3, 4), (1, 2, 3, 0, 4), (4, 3, 0, 1, 2), (3, 4, 1, 2, 0), (2, 3, 0, 4, 1), (2, 1, 4, 0, 3), (2, 0, 1, 4, 3), (0, 4, 1, 3, 2), (3, 1, 4, 2, 0), (1, 0, 2, 3, 4)]",20,"(0, 1, 1, 0, 0)",1,0,"(1, 0, 0, 0, 1)",1,2,"[0, 9, 8, 8, 12, 11, 0, 11, 14, 13, 12, 9, 0, 11, 14, 12, 6, 9, 0, 13, 8, 7, 6, 7, 0]","[0.045, 0.04, 0.04, 0.06, 0.055, 0.055, 0.07, 0.065, 0.06, 0.045, 0.055, 0.07, 0.06, 0.03, 0.045, 0.065, 0.04, 0.035, 0.03, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 3, 4, 5, 6, 5, 3, 4, 2, 6, 4, 3, 4, 3, 4, 3, 6, 3, 4, 1, 3, 5, 5, 6]","[0.03, 0.05, 0.03, 0.04, 0.05, 0.06, 0.05, 0.03, 0.04, 0.02, 0.06, 0.04, 0.03, 0.04, 0.03, 0.04, 0.03, 0.06, 0.03, 0.04, 0.01, 0.03, 0.05, 0.05, 0.06]"
"[(4, 3, 1, 0, 2), (0, 3, 1, 2, 4), (2, 4, 1, 0, 3), (1, 2, 3, 4, 0), (2, 3, 4, 1, 0), (4, 2, 3, 0, 1), (4, 0, 3, 2, 1), (0, 4, 1, 2, 3), (1, 0, 3, 2, 4), (2, 4, 0, 3, 1), (4, 0, 3, 2, 1), (4, 1, 3, 0, 2), (3, 2, 4, 1, 0), (0, 1, 4, 3, 2), (3, 1, 0, 2, 4), (3, 1, 0, 2, 4), (1, 4, 2, 0, 3), (1, 2, 4, 3, 0), (0, 4, 3, 1, 2), (2, 3, 0, 4, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 9, 11, 10, 8, 11, 0, 12, 8, 8, 9, 8, 0, 9, 11, 10, 12, 11, 0, 8, 12, 12, 9, 12, 0]","[0.045, 0.055, 0.05, 0.04, 0.055, 0.06, 0.04, 0.04, 0.045, 0.04, 0.045, 0.055, 0.05, 0.06, 0.055, 0.04, 0.06, 0.06, 0.045, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 3, 4, 5, 4, 4, 4, 4, 3, 5, 4, 4, 1, 7, 4, 3, 4, 7, 3, 3, 5, 5, 4, 2, 4]","[0.04, 0.03, 0.04, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.05, 0.04, 0.04, 0.01, 0.07, 0.04, 0.03, 0.04, 0.07, 0.03, 0.03, 0.05, 0.05, 0.04, 0.02, 0.04]"
"[(0, 1, 2, 4, 3), (3, 0, 2, 1, 4), (1, 0, 3, 2, 4), (2, 0, 1, 3, 4), (2, 4, 3, 0, 1), (1, 4, 0, 2, 3), (2, 3, 0, 1, 4), (3, 2, 4, 1, 0), (2, 3, 0, 1, 4), (4, 1, 2, 3, 0), (1, 2, 0, 3, 4), (3, 0, 4, 1, 2), (2, 1, 4, 3, 0), (0, 2, 3, 4, 1), (0, 3, 4, 1, 2), (0, 4, 2, 3, 1), (4, 0, 2, 1, 3), (4, 3, 2, 0, 1), (1, 3, 0, 4, 2), (1, 2, 3, 4, 0)]",20,"(0, 0, 1, 1, 0)",1,0,"(0, 0, 0, 1, 1)",9,1,"[0, 12, 10, 9, 12, 8, 0, 9, 10, 11, 10, 11, 0, 13, 12, 11, 10, 7, 0, 12, 8, 9, 8, 8, 0]","[0.06, 0.05, 0.045, 0.06, 0.04, 0.045, 0.05, 0.055, 0.05, 0.055, 0.065, 0.06, 0.055, 0.05, 0.035, 0.06, 0.04, 0.045, 0.04, 0.04]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 5, 5, 2, 4, 5, 3, 1, 7, 4, 5, 4, 6, 2, 3, 3, 5, 4, 5, 3, 3, 3, 4, 4, 6]","[0.04, 0.05, 0.05, 0.02, 0.04, 0.05, 0.03, 0.01, 0.07, 0.04, 0.05, 0.04, 0.06, 0.02, 0.03, 0.03, 0.05, 0.04, 0.05, 0.03, 0.03, 0.03, 0.04, 0.04, 0.06]"
"[(3, 4, 0, 1, 2), (2, 0, 1, 3, 4), (3, 4, 0, 1, 2), (1, 3, 2, 4, 0), (3, 0, 4, 2, 1), (3, 1, 4, 2, 0), (4, 0, 3, 1, 2), (0, 1, 4, 3, 2), (2, 1, 4, 3, 0), (4, 1, 0, 3, 2), (4, 3, 0, 2, 1), (4, 2, 3, 0, 1), (1, 2, 4, 0, 3), (4, 1, 3, 2, 0), (3, 1, 4, 0, 2), (0, 2, 4, 1, 3), (3, 0, 4, 1, 2), (2, 4, 3, 0, 1), (3, 2, 0, 1, 4), (3, 0, 1, 2, 4)]",20,"(0, 0, 0, 1, 1)",1,0,"(0, 1, 1, 0, 0)",1,2,"[0, 13, 11, 6, 7, 7, 0, 12, 8, 9, 9, 8, 0, 6, 8, 14, 12, 14, 0, 10, 13, 11, 12, 10, 0]","[0.065, 0.055, 0.03, 0.035, 0.035, 0.06, 0.04, 0.045, 0.045, 0.04, 0.03, 0.04, 0.07, 0.06, 0.07, 0.05, 0.065, 0.055, 0.06, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 5, 5, 4, 4, 2, 6, 2, 6, 4, 3, 4, 1, 5, 7, 8, 2, 4, 4, 2, 5, 3, 8, 1, 3]","[0.02, 0.05, 0.05, 0.04, 0.04, 0.02, 0.06, 0.02, 0.06, 0.04, 0.03, 0.04, 0.01, 0.05, 0.07, 0.08, 0.02, 0.04, 0.04, 0.02, 0.05, 0.03, 0.08, 0.01, 0.03]"
"[(4, 2, 3, 1, 0), (4, 2, 3, 1, 0), (0, 4, 3, 1, 2), (2, 4, 0, 1, 3), (1, 3, 0, 4, 2), (3, 1, 2, 4, 0), (1, 3, 2, 4, 0), (3, 1, 4, 0, 2), (2, 0, 3, 1, 4), (1, 0, 3, 4, 2), (1, 2, 4, 3, 0), (2, 0, 3, 4, 1), (2, 1, 3, 4, 0), (2, 1, 4, 0, 3), (3, 4, 1, 0, 2), (0, 4, 3, 1, 2), (4, 0, 2, 1, 3), (0, 4, 3, 2, 1), (4, 1, 0, 3, 2), (1, 0, 3, 2, 4)]",20,"(0, 1, 0, 0, 1)",1,0,"(0, 0, 0, 1, 1)",9,1,"[0, 7, 10, 11, 8, 13, 0, 11, 10, 10, 10, 9, 0, 9, 9, 9, 10, 11, 0, 10, 12, 10, 11, 10, 0]","[0.035, 0.05, 0.055, 0.04, 0.065, 0.055, 0.05, 0.05, 0.05, 0.045, 0.045, 0.045, 0.045, 0.05, 0.055, 0.05, 0.06, 0.05, 0.055, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 3, 3, 6, 5, 5, 1, 7, 2, 5, 3, 3, 2, 7, 3, 2, 10, 2, 3, 4, 5, 3, 6, 2]","[0.03, 0.05, 0.03, 0.03, 0.06, 0.05, 0.05, 0.01, 0.07, 0.02, 0.05, 0.03, 0.03, 0.02, 0.07, 0.03, 0.02, 0.1, 0.02, 0.03, 0.04, 0.05, 0.03, 0.06, 0.02]"
