Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(2, 0, 3, 1), (0, 3, 2, 1), (0, 3, 2, 1), (3, 0, 1, 2), (1, 0, 3, 2), (1, 0, 2, 3), (1, 3, 2, 0), (2, 1, 3, 0), (2, 0, 1, 3), (0, 3, 2, 1), (3, 0, 2, 1), (3, 0, 2, 1), (3, 0, 1, 2), (3, 0, 1, 2), (1, 0, 2, 3), (2, 3, 0, 1), (1, 2, 0, 3), (1, 2, 0, 3), (3, 1, 0, 2), (3, 1, 0, 2)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 11, 13, 10, 9, 0, 11, 8, 7, 9, 0, 8, 10, 12, 12, 0]","[0.0, 0.09167, 0.10833, 0.08333, 0.075, 0.0, 0.09167, 0.06667, 0.05833, 0.075, 0.0, 0.06667, 0.08333, 0.1, 0.1, 0.0]","[11, 13, 10, 9, 11, 8, 7, 9, 8, 10, 12, 12]","[0.09167, 0.10833, 0.08333, 0.075, 0.09167, 0.06667, 0.05833, 0.075, 0.06667, 0.08333, 0.1, 0.1]",[0.18033 0.21311 0.16393 0.18033 0.13115 0.13115],"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 0, 0]","[3, 10, 5, 2, 6, 3, 4, 7, 4, 2, 8, 6, 7, 5, 3, 5]","[0.0375, 0.125, 0.0625, 0.025, 0.075, 0.0375, 0.05, 0.0875, 0.05, 0.025, 0.1, 0.075, 0.0875, 0.0625, 0.0375, 0.0625]"
"[(2, 1, 3, 0), (0, 1, 2, 3), (1, 3, 2, 0), (3, 2, 0, 1), (3, 1, 0, 2), (1, 2, 3, 0), (3, 2, 0, 1), (3, 1, 2, 0), (3, 2, 0, 1), (0, 2, 1, 3), (2, 3, 1, 0), (0, 1, 3, 2), (2, 1, 0, 3), (0, 2, 1, 3), (3, 0, 1, 2), (1, 3, 0, 2), (2, 3, 0, 1), (2, 1, 0, 3), (3, 2, 0, 1), (1, 3, 0, 2)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 10, 8, 6, 10, 0, 9, 11, 12, 11, 0, 9, 14, 9, 11, 0]","[0.0, 0.08333, 0.06667, 0.05, 0.08333, 0.0, 0.075, 0.09167, 0.1, 0.09167, 0.0, 0.075, 0.11667, 0.075, 0.09167, 0.0]","[10, 8, 6, 10, 9, 11, 12, 11, 9, 14, 9, 11]","[0.08333, 0.06667, 0.05, 0.08333, 0.075, 0.09167, 0.1, 0.09167, 0.075, 0.11667, 0.075, 0.09167]",[0.18868 0.15094 0.11321 0.16981 0.20755 0.16981],"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 1, 0]","[4, 1, 10, 5, 4, 7, 4, 5, 5, 7, 3, 5, 7, 5, 3, 5]","[0.05, 0.0125, 0.125, 0.0625, 0.05, 0.0875, 0.05, 0.0625, 0.0625, 0.0875, 0.0375, 0.0625, 0.0875, 0.0625, 0.0375, 0.0625]"
"[(3, 2, 0, 1), (1, 2, 3, 0), (0, 1, 3, 2), (0, 3, 2, 1), (2, 1, 0, 3), (0, 3, 1, 2), (0, 2, 3, 1), (3, 2, 0, 1), (3, 0, 1, 2), (0, 1, 2, 3), (0, 3, 2, 1), (3, 1, 0, 2), (2, 0, 1, 3), (1, 0, 2, 3), (0, 1, 3, 2), (2, 3, 0, 1), (0, 1, 3, 2), (2, 0, 1, 3), (0, 3, 2, 1), (2, 0, 1, 3)]","(1, 0, 0, 1)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 16, 12, 14, 4, 0, 9, 10, 8, 11, 0, 9, 6, 10, 11, 0]","[0.0, 0.13333, 0.1, 0.11667, 0.03333, 0.0, 0.075, 0.08333, 0.06667, 0.09167, 0.0, 0.075, 0.05, 0.08333, 0.09167, 0.0]","[16, 12, 14, 4, 9, 10, 8, 11, 9, 6, 10, 11]","[0.13333, 0.1, 0.11667, 0.03333, 0.075, 0.08333, 0.06667, 0.09167, 0.075, 0.05, 0.08333, 0.09167]",[0.22857 0.17143 0.2     0.12857 0.14286 0.12857],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0]","[9, 5, 5, 1, 2, 6, 5, 7, 5, 4, 5, 6, 4, 5, 5, 6]","[0.1125, 0.0625, 0.0625, 0.0125, 0.025, 0.075, 0.0625, 0.0875, 0.0625, 0.05, 0.0625, 0.075, 0.05, 0.0625, 0.0625, 0.075]"
"[(1, 0, 2, 3), (0, 1, 3, 2), (1, 2, 0, 3), (3, 1, 0, 2), (2, 0, 3, 1), (1, 3, 2, 0), (2, 0, 1, 3), (0, 1, 3, 2), (1, 0, 2, 3), (3, 1, 0, 2), (0, 3, 1, 2), (3, 2, 1, 0), (1, 2, 3, 0), (0, 3, 2, 1), (2, 0, 1, 3), (3, 2, 0, 1), (1, 3, 0, 2), (2, 3, 0, 1), (0, 1, 2, 3), (1, 0, 3, 2)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 10, 11, 12, 10, 0, 13, 12, 9, 7, 0, 9, 8, 8, 11, 0]","[0.0, 0.08333, 0.09167, 0.1, 0.08333, 0.0, 0.10833, 0.1, 0.075, 0.05833, 0.0, 0.075, 0.06667, 0.06667, 0.09167, 0.0]","[10, 11, 12, 10, 13, 12, 9, 7, 9, 8, 8, 11]","[0.08333, 0.09167, 0.1, 0.08333, 0.10833, 0.1, 0.075, 0.05833, 0.075, 0.06667, 0.06667, 0.09167]",[0.14925 0.16418 0.1791  0.19403 0.1791  0.13433],"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0]","[5, 6, 6, 3, 7, 5, 4, 4, 4, 4, 5, 7, 4, 5, 5, 6]","[0.0625, 0.075, 0.075, 0.0375, 0.0875, 0.0625, 0.05, 0.05, 0.05, 0.05, 0.0625, 0.0875, 0.05, 0.0625, 0.0625, 0.075]"
"[(3, 2, 0, 1), (3, 0, 2, 1), (3, 2, 1, 0), (2, 0, 3, 1), (0, 3, 2, 1), (1, 3, 2, 0), (3, 1, 2, 0), (3, 1, 2, 0), (0, 1, 3, 2), (1, 3, 2, 0), (2, 3, 0, 1), (1, 2, 3, 0), (3, 1, 0, 2), (1, 0, 2, 3), (0, 1, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3), (0, 2, 3, 1), (2, 1, 3, 0), (2, 3, 0, 1)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 9, 9, 8, 11, 0, 11, 9, 11, 9, 0, 10, 12, 11, 10, 0]","[0.0, 0.075, 0.075, 0.06667, 0.09167, 0.0, 0.09167, 0.075, 0.09167, 0.075, 0.0, 0.08333, 0.1, 0.09167, 0.08333, 0.0]","[9, 9, 8, 11, 11, 9, 11, 9, 10, 12, 11, 10]","[0.075, 0.075, 0.06667, 0.09167, 0.09167, 0.075, 0.09167, 0.075, 0.08333, 0.1, 0.09167, 0.08333]",[0.16071 0.16071 0.14286 0.19643 0.16071 0.17857],"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0]","[4, 5, 4, 7, 6, 6, 1, 7, 4, 4, 10, 2, 6, 5, 5, 4]","[0.05, 0.0625, 0.05, 0.0875, 0.075, 0.075, 0.0125, 0.0875, 0.05, 0.05, 0.125, 0.025, 0.075, 0.0625, 0.0625, 0.05]"
"[(2, 1, 3, 0), (1, 2, 3, 0), (1, 2, 3, 0), (2, 1, 3, 0), (0, 2, 1, 3), (3, 1, 2, 0), (0, 1, 2, 3), (2, 0, 3, 1), (1, 0, 2, 3), (0, 2, 3, 1), (2, 1, 3, 0), (2, 0, 3, 1), (3, 0, 2, 1), (2, 0, 1, 3), (1, 0, 2, 3), (0, 1, 3, 2), (2, 3, 1, 0), (1, 2, 3, 0), (2, 0, 1, 3), (1, 0, 3, 2)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 9, 8, 11, 11, 0, 9, 14, 12, 11, 0, 16, 9, 6, 4, 0]","[0.0, 0.075, 0.06667, 0.09167, 0.09167, 0.0, 0.075, 0.11667, 0.1, 0.09167, 0.0, 0.13333, 0.075, 0.05, 0.03333, 0.0]","[9, 8, 11, 11, 9, 14, 12, 11, 16, 9, 6, 4]","[0.075, 0.06667, 0.09167, 0.09167, 0.075, 0.11667, 0.1, 0.09167, 0.13333, 0.075, 0.05, 0.03333]",[0.13433 0.1194  0.16418 0.13433 0.20896 0.23881],"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1]","[4, 8, 0, 8, 6, 6, 4, 4, 8, 5, 5, 2, 2, 1, 11, 6]","[0.05, 0.1, 0.0, 0.1, 0.075, 0.075, 0.05, 0.05, 0.1, 0.0625, 0.0625, 0.025, 0.025, 0.0125, 0.1375, 0.075]"
"[(0, 1, 2, 3), (2, 1, 0, 3), (3, 0, 1, 2), (2, 1, 3, 0), (0, 3, 2, 1), (0, 3, 2, 1), (3, 2, 1, 0), (3, 2, 0, 1), (1, 0, 3, 2), (3, 0, 2, 1), (0, 2, 1, 3), (2, 1, 0, 3), (1, 2, 3, 0), (2, 0, 1, 3), (1, 0, 2, 3), (2, 1, 3, 0), (2, 3, 0, 1), (0, 1, 2, 3), (3, 0, 1, 2), (3, 0, 1, 2)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","[0, 12, 11, 10, 8, 0, 8, 11, 9, 12, 0, 11, 10, 9, 9, 0]","[0.0, 0.1, 0.09167, 0.08333, 0.06667, 0.0, 0.06667, 0.09167, 0.075, 0.1, 0.0, 0.09167, 0.08333, 0.075, 0.075, 0.0]","[12, 11, 10, 8, 8, 11, 9, 12, 11, 10, 9, 9]","[0.1, 0.09167, 0.08333, 0.06667, 0.06667, 0.09167, 0.075, 0.1, 0.09167, 0.08333, 0.075, 0.075]",[0.19048 0.1746  0.15873 0.12698 0.1746  0.1746 ],"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 1]","[5, 7, 4, 4, 3, 6, 6, 5, 6, 4, 6, 4, 6, 3, 4, 7]","[0.0625, 0.0875, 0.05, 0.05, 0.0375, 0.075, 0.075, 0.0625, 0.075, 0.05, 0.075, 0.05, 0.075, 0.0375, 0.05, 0.0875]"
"[(3, 2, 0, 1), (1, 0, 2, 3), (3, 2, 1, 0), (1, 3, 2, 0), (1, 3, 2, 0), (3, 2, 0, 1), (3, 1, 0, 2), (1, 3, 0, 2), (0, 1, 2, 3), (0, 2, 1, 3), (3, 0, 2, 1), (2, 1, 0, 3), (1, 2, 3, 0), (2, 0, 1, 3), (2, 3, 1, 0), (1, 3, 2, 0), (3, 0, 2, 1), (0, 1, 2, 3), (2, 3, 0, 1), (2, 1, 0, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 9, 8, 7, 11, 0, 9, 12, 12, 11, 0, 10, 13, 8, 10, 0]","[0.0, 0.075, 0.06667, 0.05833, 0.09167, 0.0, 0.075, 0.1, 0.1, 0.09167, 0.0, 0.08333, 0.10833, 0.06667, 0.08333, 0.0]","[9, 8, 7, 11, 9, 12, 12, 11, 10, 13, 8, 10]","[0.075, 0.06667, 0.05833, 0.09167, 0.075, 0.1, 0.1, 0.09167, 0.08333, 0.10833, 0.06667, 0.08333]",[0.16364 0.14545 0.12727 0.16364 0.21818 0.18182],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0]","[3, 4, 7, 6, 6, 5, 4, 5, 5, 5, 8, 2, 6, 6, 1, 7]","[0.0375, 0.05, 0.0875, 0.075, 0.075, 0.0625, 0.05, 0.0625, 0.0625, 0.0625, 0.1, 0.025, 0.075, 0.075, 0.0125, 0.0875]"
"[(2, 3, 1, 0), (0, 1, 3, 2), (2, 1, 3, 0), (3, 2, 1, 0), (1, 3, 2, 0), (3, 2, 0, 1), (2, 0, 3, 1), (3, 1, 0, 2), (1, 3, 0, 2), (3, 0, 1, 2), (3, 1, 2, 0), (1, 0, 3, 2), (0, 3, 1, 2), (0, 3, 2, 1), (1, 0, 3, 2), (3, 2, 0, 1), (2, 1, 0, 3), (0, 3, 2, 1), (2, 3, 0, 1), (1, 3, 2, 0)]","(0, 0, 1, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 9, 9, 8, 11, 0, 10, 8, 11, 10, 0, 5, 12, 12, 15, 0]","[0.0, 0.075, 0.075, 0.06667, 0.09167, 0.0, 0.08333, 0.06667, 0.09167, 0.08333, 0.0, 0.04167, 0.1, 0.1, 0.125, 0.0]","[9, 9, 8, 11, 10, 8, 11, 10, 5, 12, 12, 15]","[0.075, 0.075, 0.06667, 0.09167, 0.08333, 0.06667, 0.09167, 0.08333, 0.04167, 0.1, 0.1, 0.125]",[0.18367 0.18367 0.16327 0.20408 0.16327 0.10204],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[4, 4, 6, 6, 5, 5, 4, 6, 5, 3, 5, 7, 6, 8, 5, 1]","[0.05, 0.05, 0.075, 0.075, 0.0625, 0.0625, 0.05, 0.075, 0.0625, 0.0375, 0.0625, 0.0875, 0.075, 0.1, 0.0625, 0.0125]"
"[(0, 1, 3, 2), (1, 3, 2, 0), (3, 0, 1, 2), (1, 2, 0, 3), (0, 2, 3, 1), (3, 2, 0, 1), (0, 3, 1, 2), (0, 3, 2, 1), (3, 2, 0, 1), (3, 1, 0, 2), (3, 1, 0, 2), (1, 0, 3, 2), (1, 2, 0, 3), (3, 2, 0, 1), (2, 0, 1, 3), (1, 2, 3, 0), (1, 0, 2, 3), (0, 1, 2, 3), (0, 1, 2, 3), (0, 2, 1, 3)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 12, 12, 12, 8, 0, 13, 11, 8, 7, 0, 9, 8, 9, 11, 0]","[0.0, 0.1, 0.1, 0.1, 0.06667, 0.0, 0.10833, 0.09167, 0.06667, 0.05833, 0.0, 0.075, 0.06667, 0.075, 0.09167, 0.0]","[12, 12, 12, 8, 13, 11, 8, 7, 9, 8, 9, 11]","[0.1, 0.1, 0.1, 0.06667, 0.10833, 0.09167, 0.06667, 0.05833, 0.075, 0.06667, 0.075, 0.09167]",[0.17391 0.17391 0.17391 0.18841 0.15942 0.13043],"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0]","[7, 4, 7, 2, 6, 5, 4, 5, 1, 8, 5, 6, 6, 3, 4, 7]","[0.0875, 0.05, 0.0875, 0.025, 0.075, 0.0625, 0.05, 0.0625, 0.0125, 0.1, 0.0625, 0.075, 0.075, 0.0375, 0.05, 0.0875]"
